stim_pair_id,char1,char2,char1_id,char2_id,canonical_pair,meaning,meaning_opt1,meaning_opt2
pair_001,火,火,1,1,火火,火焰,火灾,营火
pair_002,火,口,1,2,火口,暴言,暴言,火山口
pair_003,火,山,1,3,火山,木炭,山火,木炭
pair_004,火,己,1,4,火己,热情,热烈,火葬
pair_005,火,工,1,5,火工,焊接,焊接,炉灶
pair_006,火,手,1,6,火手,保暖,保暖,火把
pair_007,火,生,1,7,火生,复活,复活,烹饪
pair_008,火,田,1,8,火田,火田,火田,干旱
pair_009,口,口,2,2,口口,呼喊,呼喊,音律
pair_010,口,山,2,3,口山,山高,回声,山高
pair_011,口,己,2,4,口己,独白,独白,秘密
pair_012,口,工,2,5,口工,命令,命令,大门
pair_013,口,手,2,6,口手,手势,手势,沉默
pair_014,口,生,2,7,口生,贩卖,呼吸,贩卖
pair_015,口,田,2,8,口田,闲谈,闲谈,水井
pair_016,山,山,3,3,山山,出,山脉,出
pair_017,山,己,3,4,山己,隐居,隐居,休息
pair_018,山,工,3,5,山工,开拓,开荒,采矿
pair_019,山,手,3,6,山手,击打,攀登,击打
pair_020,山,生,3,7,山生,野生,野生,高山植物
pair_021,山,田,3,8,山田,风景,风景,梯田
pair_022,己,己,4,4,己己,并列,并列,温和
pair_023,己,工,4,5,己工,匠人精神,匠人精神,疲劳
pair_024,己,手,4,6,己手,防卫,防卫,捆绑
pair_025,己,生,4,7,己生,生日,生日,传记
pair_026,己,田,4,8,己田,私有地,私有地,农耕生活
pair_027,工,工,5,5,工工,匠人们,协同,匠人们
pair_028,工,手,5,6,工手,技术,工艺,技术
pair_029,工,生,5,7,工生,学徒,学徒,生产
pair_030,工,田,5,8,工田,开垦,水利工程,开垦
pair_031,手,手,6,6,手手,强壮,强壮,拉扯
pair_032,手,生,6,7,手生,接生婆,接生婆,养育
pair_033,手,田,6,8,手田,收获,除草,收获
pair_034,生,生,7,7,生生,茂密,茂密,生存
pair_035,生,田,7,8,生田,嫩芽,幼芽,特产
pair_036,田,田,8,8,田田,疆界,平原,疆界
